INPUT,source
Roar,Search
Instacash,Search
Credit,Search
Boost,Search
Insta,Search
RoarMoney,Search
Cash,Search
Direct,Search
Loan,Search
Debt,Search
Card,Search
How,Search
Activate,Search
Account,Search
Direct deposit,Search
How does Instacash work?,Search
Money,Search
In,Search
Cancel,Search
Atm,Search
Roar money,Search
Transfer,Search
Saving,Search
Credit builder,Search
Peer,Search
Investment Account,Search
Peer to Peer Payments,Search
Cash advance,Search
Deposit,Search
My,Search
Defer,Search
Crypto,Search
roar,Search
Check,Search
Investment opportunities,Search
Free Starbucks,Search
Credit score,Search
Activate card,Search
Shake,Search
Chat,Search
Pay,Search
Change,Search
Debit,Search
Virtual card,Search
Act,Search
Peer boost,Search
Improve credit score,Search
How to,Search
Afford a Tesla,Search
Credit Builder,Search
Investing,Search
Credit builder plus,Search
Virtual,Search
Contact,Search
Reward,Search
Add,Search
Loans,Search
Round,Search
Warren Buffett,Search
Instant,Search
Car,Search
ATM,Search
Sneaker heads,Search
Maximize your savings with RoarMoney,Search
Customer,Search
What are all my transactions above $100 in the past 2 weeks?,BTS
What are all my transactions above $50 in the past week?,BTS
How much is my largest spend?,BTS
What are my largest 3 spend categories last week?,BTS
Show me my recurring spend,BTS
What is my largest spend last month?,BTS
Which day of the week do I spend the most?,BTS
Where did I spend the most money in last week?,BTS
Which category did I spend the most money in?,BTS
What is my most frequent spend category?,BTS
How much do I spend on each of my subscriptions?,BTS
How many times did I go to McDonald's this month?,BTS
How many spend transactions did I make last week?,BTS
Compare my spending this month compared to last month,BTS
How much did I spend at Walmart?,BTS
Break down my spending by category,BTS
Break down my spending last week by merchants,BTS
What are my recurring purchases?,BTS
What is the most I had spent on restaurants last month?,BTS
How much did I spend on utilities in the last 2 weeks?,BTS
How much did I spend on groceries last week?,BTS
How much did I spend on travel in the last 10 days?,BTS
How much did I spend in restaurants last week?,BTS
Did I spend on groceries last week?,BTS
When did I use Uber?,BTS
How much did I spend on Starbucks this week?,BTS
Which dates did I go to Starbucks last week?,BTS
What are my reoccurring purchases?,BTS
Direct deposit,BTS
Deposits,BTS
How much did I spend,BTS
Direct deposit,BTS
Deposit,BTS
Where is my direct deposit,BTS
Deposit,BTS
How much did I spend last week,BTS
Where is my direct deposit,BTS
What did I spend the most on last month?,BTS
Deposits,BTS
Uber,BTS
Declined transactions,BTS
Transfer,BTS
what time was that transaction made to professional services on Oct. 5,BTS
Declined transaction,BTS
Pending deposit,BTS
Instacash,BTS
Payroll,BTS
How much did i spend last week,BTS
Direct Deposit,BTS
Where is my money going,BTS
